device,t,name,value
ESP32-01,976.86,LCFill,-0.2336321
ESP32-01,976.86,PTN2OSupply,5.966187
ESP32-01,976.86,PTN2Supply,-13.88245
ESP32-01,976.86,PTPreInjector,-250.0
ESP32-01,976.86,PTRun,-250.0381
ESP32-01,976.91,LCFill,-0.2293056
ESP32-01,976.91,PTN2OSupply,5.508423
ESP32-01,976.91,PTN2Supply,-13.77563
ESP32-01,976.91,PTPreInjector,-250.0381
ESP32-01,976.91,PTRun,-250.0381
ESP32-01,976.96,LCFill,-0.216326
ESP32-01,976.96,PTN2OSupply,3.677368
ESP32-01,976.96,PTN2Supply,-13.88245
ESP32-01,976.96,PTPreInjector,-250.0381
ESP32-01,976.96,PTRun,-250.0
ESP32-01,977.01,LCFill,-0.2119995
ESP32-01,977.01,PTN2OSupply,4.173279
ESP32-01,977.01,PTN2Supply,-14.00452
ESP32-01,977.01,PTPreInjector,-250.0
ESP32-01,977.01,PTRun,-250.0381
ESP32-01,977.06,LCFill,-0.2336321
ESP32-01,977.06,PTN2OSupply,3.486633
ESP32-01,977.06,PTN2Supply,-13.99689
ESP32-01,977.06,PTPreInjector,-250.0
ESP32-01,977.06,PTRun,-250.0
ESP32-01,977.11,LCFill,-0.216326
ESP32-01,977.11,PTN2OSupply,5.432129
ESP32-01,977.11,PTN2Supply,-14.01978
ESP32-01,977.11,PTPreInjector,-250.0
ESP32-01,977.11,PTRun,-250.0381
ESP32-01,977.2,LCFill,-0.216326
ESP32-01,977.2,PTN2OSupply,6.42395
ESP32-01,977.2,PTN2Supply,-14.00452
ESP32-01,977.2,PTPreInjector,-250.0
ESP32-01,977.2,PTRun,-250.0381
ESP32-01,977.3,LCFill,-0.216326
ESP32-01,977.3,PTN2OSupply,6.42395
ESP32-01,977.3,PTN2Supply,-13.98926
ESP32-01,977.3,PTPreInjector,-250.0381
ESP32-01,977.3,PTRun,-250.0
ESP32-01,977.31,LCFill,-0.2119995
ESP32-01,977.31,PTN2OSupply,7.987976
ESP32-01,977.31,PTN2Supply,-14.01215
ESP32-01,977.31,PTPreInjector,-250.0
ESP32-01,977.31,PTRun,-250.0381
ESP32-01,977.31,LCFill,-0.216326
ESP32-01,977.31,PTN2OSupply,6.729126
ESP32-01,977.31,PTN2Supply,-13.82141
ESP32-01,977.31,PTPreInjector,-250.0381
ESP32-01,977.31,PTRun,-250.0
ESP32-01,977.36,LCFill,-0.216326
ESP32-01,977.36,PTN2OSupply,4.249573
ESP32-01,977.36,PTN2Supply,-13.89008
ESP32-01,977.36,PTPreInjector,-250.0
ESP32-01,977.36,PTRun,-250.0
ESP32-01,977.41,LCFill,-0.2119995
ESP32-01,977.41,PTN2OSupply,5.584717
ESP32-01,977.41,PTN2Supply,-13.86719
ESP32-01,977.41,PTPreInjector,-250.0
ESP32-01,977.41,PTRun,-250.0
ESP32-01,977.5,LCFill,-0.2336321
ESP32-01,977.5,PTN2OSupply,5.661011
ESP32-01,977.5,PTN2Supply,-13.96637
ESP32-01,977.5,PTPreInjector,-250.0
ESP32-01,977.5,PTRun,-250.0381
ESP32-01,977.51,LCFill,-0.2119995
ESP32-01,977.51,PTN2OSupply,3.601074
ESP32-01,977.51,PTN2Supply,-14.00452
ESP32-01,977.51,PTPreInjector,-250.0381
ESP32-01,977.51,PTRun,-250.0
ESP32-01,977.55,LCFill,-0.2119995
ESP32-01,977.55,PTN2OSupply,5.508423
ESP32-01,977.55,PTN2Supply,-14.00452
ESP32-01,977.55,PTPreInjector,-250.0381
ESP32-01,977.55,PTRun,-250.0
ESP32-01,977.6,LCFill,-0.2249791
ESP32-01,977.6,PTN2OSupply,2.494812
ESP32-01,977.6,PTN2Supply,-13.99689
ESP32-01,977.6,PTPreInjector,-250.0381
ESP32-01,977.6,PTRun,-250.0381
ESP32-01,977.65,LCFill,-0.216326
ESP32-01,977.65,PTN2OSupply,3.601074
ESP32-01,977.65,PTN2Supply,-13.99689
ESP32-01,977.65,PTPreInjector,-250.0
ESP32-01,977.65,PTRun,-250.0
ESP32-01,977.7,LCFill,-0.2379586
ESP32-01,977.7,PTN2OSupply,5.470276
ESP32-01,977.7,PTN2Supply,-13.90533
ESP32-01,977.7,PTPreInjector,-250.0
ESP32-01,977.7,PTRun,-250.0381
ESP32-01,977.75,LCFill,-0.2336321
ESP32-01,977.75,PTN2OSupply,4.325867
ESP32-01,977.75,PTN2Supply,-13.92059
ESP32-01,977.75,PTPreInjector,-250.0381
ESP32-01,977.75,PTRun,-250.0
ESP32-01,977.8,LCFill,-0.2206526
ESP32-01,977.8,PTN2OSupply,3.02887
ESP32-01,977.8,PTN2Supply,-13.77563
ESP32-01,977.8,PTPreInjector,-250.0
ESP32-01,977.8,PTRun,-250.0381
ESP32-01,977.85,LCFill,-0.216326
ESP32-01,977.85,PTN2OSupply,5.203247
ESP32-01,977.85,PTN2Supply,-13.95111
ESP32-01,977.85,PTPreInjector,-250.0
ESP32-01,977.85,PTRun,-250.0
ESP32-01,977.9,LCFill,-0.2293056
ESP32-01,977.9,PTN2OSupply,4.936218
ESP32-01,977.9,PTN2Supply,-13.82904
ESP32-01,977.9,PTPreInjector,-250.0
ESP32-01,977.9,PTRun,-250.0
ESP32-01,977.95,LCFill,-0.216326
ESP32-01,977.95,PTN2OSupply,6.385803
ESP32-01,977.95,PTN2Supply,-14.01215
ESP32-01,977.95,PTPreInjector,-250.0381
ESP32-01,977.95,PTRun,-250.0381
ESP32-01,978.0,LCFill,-0.2119995
ESP32-01,978.0,PTN2OSupply,3.601074
ESP32-01,978.0,PTN2Supply,-13.98926
ESP32-01,978.0,PTPreInjector,-250.0
ESP32-01,978.0,PTRun,-250.0
ESP32-01,978.05,LCFill,-0.216326
ESP32-01,978.05,PTN2OSupply,4.707336
ESP32-01,978.05,PTN2Supply,-14.00452
ESP32-01,978.05,PTPreInjector,-250.0
ESP32-01,978.05,PTRun,-250.0
ESP32-01,978.1,LCFill,-0.216326
ESP32-01,978.1,PTN2OSupply,4.974365
ESP32-01,978.1,PTN2Supply,-13.99689
ESP32-01,978.1,PTPreInjector,-250.0
ESP32-01,978.1,PTRun,-250.0381
ESP32-01,978.15,LCFill,-0.2119995
ESP32-01,978.15,PTN2OSupply,3.753662
ESP32-01,978.15,PTN2Supply,-14.01215
ESP32-01,978.15,PTPreInjector,-250.0
ESP32-01,978.15,PTRun,-250.0381
ESP32-01,978.2,LCFill,-0.2119995
ESP32-01,978.2,PTN2OSupply,4.592896
ESP32-01,978.2,PTN2Supply,-14.00452
ESP32-01,978.2,PTPreInjector,-250.0
ESP32-01,978.2,PTRun,-250.0
ESP32-01,978.25,LCFill,-0.216326
ESP32-01,978.25,PTN2OSupply,5.126953
ESP32-01,978.25,PTN2Supply,-14.00452
ESP32-01,978.25,PTPreInjector,-250.0381
ESP32-01,978.25,PTRun,-250.0
ESP32-01,978.3,LCFill,-0.216326
ESP32-01,978.3,PTN2OSupply,6.996155
ESP32-01,978.3,PTN2Supply,-14.00452
ESP32-01,978.3,PTPreInjector,-250.0
ESP32-01,978.3,PTRun,-250.0381
ESP32-01,978.35,LCFill,-0.216326
ESP32-01,978.35,PTN2OSupply,4.28772
ESP32-01,978.35,PTN2Supply,-14.00452
ESP32-01,978.35,PTPreInjector,-250.0381
ESP32-01,978.35,PTRun,-250.0381
ESP32-01,978.4,LCFill,-0.2249791
ESP32-01,978.4,PTN2OSupply,5.699158
ESP32-01,978.4,PTN2Supply,-13.85956
ESP32-01,978.4,PTPreInjector,-250.0
ESP32-01,978.4,PTRun,-250.0
ESP32-01,978.45,LCFill,-0.216326
ESP32-01,978.45,PTN2OSupply,4.249573
ESP32-01,978.45,PTN2Supply,-13.95874
ESP32-01,978.45,PTPreInjector,-250.0
ESP32-01,978.45,PTRun,-250.0381
ESP32-01,978.5,LCFill,-0.2206526
ESP32-01,978.5,PTN2OSupply,4.440308
ESP32-01,978.5,PTN2Supply,-14.01215
ESP32-01,978.5,PTPreInjector,-250.0
ESP32-01,978.5,PTRun,-250.0381
ESP32-01,978.55,LCFill,-0.2119995
ESP32-01,978.55,PTN2OSupply,5.813599
ESP32-01,978.55,PTN2Supply,-13.98163
ESP32-01,978.55,PTPreInjector,-250.0381
ESP32-01,978.55,PTRun,-250.0381
ESP32-01,978.6,LCFill,-0.216326
ESP32-01,978.6,PTN2OSupply,4.898071
ESP32-01,978.6,PTN2Supply,-14.00452
ESP32-01,978.6,PTPreInjector,-250.0381
ESP32-01,978.6,PTRun,-250.0
ESP32-01,978.65,LCFill,-0.2119995
ESP32-01,978.65,PTN2OSupply,6.843567
ESP32-01,978.65,PTN2Supply,-14.00452
ESP32-01,978.65,PTPreInjector,-250.0
ESP32-01,978.65,PTRun,-250.0381
ESP32-01,978.7,LCFill,-0.216326
ESP32-01,978.7,PTN2OSupply,6.004333
ESP32-01,978.7,PTN2Supply,-13.98926
ESP32-01,978.7,PTPreInjector,-250.0
ESP32-01,978.7,PTRun,-250.0
ESP32-01,978.75,LCFill,-0.216326
ESP32-01,978.75,PTN2OSupply,4.707336
ESP32-01,978.75,PTN2Supply,-13.99689
ESP32-01,978.75,PTPreInjector,-250.0
ESP32-01,978.75,PTRun,-250.0
ESP32-01,978.8,LCFill,-0.207673
ESP32-01,978.8,PTN2OSupply,3.486633
ESP32-01,978.8,PTN2Supply,-13.99689
ESP32-01,978.8,PTPreInjector,-250.0
ESP32-01,978.8,PTRun,-250.0381
ESP32-01,978.85,LCFill,-0.2119995
ESP32-01,978.85,PTN2OSupply,5.241394
ESP32-01,978.85,PTN2Supply,-14.01215
ESP32-01,978.85,PTPreInjector,-250.0381
ESP32-01,978.85,PTRun,-250.0381
ESP32-01,978.94,LCFill,-0.2206526
ESP32-01,978.94,PTN2OSupply,6.919861
ESP32-01,978.94,PTN2Supply,-13.98926
ESP32-01,978.94,PTPreInjector,-250.0381
ESP32-01,978.94,PTRun,-250.0
ESP32-01,978.95,LCFill,-0.216326
ESP32-01,978.95,PTN2OSupply,5.012512
ESP32-01,978.95,PTN2Supply,-14.01215
ESP32-01,978.95,PTPreInjector,-250.0
ESP32-01,978.95,PTRun,-250.0
ESP32-01,979.0,LCFill,-0.2206526
ESP32-01,979.0,PTN2OSupply,4.554749
ESP32-01,979.0,PTN2Supply,-14.03503
ESP32-01,979.0,PTPreInjector,-250.0381
ESP32-01,979.0,PTRun,-250.0
ESP32-01,979.05,LCFill,-0.2119995
ESP32-01,979.05,PTN2OSupply,5.393982
ESP32-01,979.05,PTN2Supply,-14.00452
ESP32-01,979.05,PTPreInjector,-250.0
ESP32-01,979.05,PTRun,-250.0381
ESP32-01,979.1,LCFill,-0.2206526
ESP32-01,979.1,PTN2OSupply,6.690979
ESP32-01,979.1,PTN2Supply,-13.78326
ESP32-01,979.1,PTPreInjector,-250.0
ESP32-01,979.1,PTRun,-250.0381
ESP32-01,979.15,LCFill,-0.2293056
ESP32-01,979.15,PTN2OSupply,4.249573
ESP32-01,979.15,PTN2Supply,-13.75275
ESP32-01,979.15,PTPreInjector,-250.0
ESP32-01,979.15,PTRun,-250.0
ESP32-01,979.2,LCFill,-0.2119995
ESP32-01,979.2,PTN2OSupply,4.821777
ESP32-01,979.2,PTN2Supply,-13.82904
ESP32-01,979.2,PTPreInjector,-250.0
ESP32-01,979.2,PTRun,-250.0
ESP32-01,979.25,LCFill,-0.2119995
ESP32-01,979.25,PTN2OSupply,5.050659
ESP32-01,979.25,PTN2Supply,-14.01215
ESP32-01,979.25,PTPreInjector,-250.0381
ESP32-01,979.25,PTRun,-250.0
ESP32-01,979.3,LCFill,-0.1557547
ESP32-01,979.3,PTN2OSupply,6.04248
ESP32-01,979.3,PTN2Supply,-14.00452
ESP32-01,979.3,PTPreInjector,-250.0
ESP32-01,979.3,PTRun,-250.0381
ESP32-01,979.35,LCFill,-0.03893868
ESP32-01,979.35,PTN2OSupply,6.271362
ESP32-01,979.35,PTN2Supply,-13.98926
ESP32-01,979.35,PTPreInjector,-250.0381
ESP32-01,979.35,PTRun,-250.0381
ESP32-01,979.4,LCFill,0.1514282
ESP32-01,979.4,PTN2OSupply,4.096985
ESP32-01,979.4,PTN2Supply,-14.01215
ESP32-01,979.4,PTPreInjector,-250.0
ESP32-01,979.4,PTRun,-250.0381
ESP32-01,979.45,LCFill,0.324489
ESP32-01,979.45,PTN2OSupply,4.631042
ESP32-01,979.45,PTN2Supply,-13.99689
ESP32-01,979.45,PTPreInjector,-250.0
ESP32-01,979.45,PTRun,-250.0381
ESP32-01,979.5,LCFill,0.7571411
ESP32-01,979.5,PTN2OSupply,5.699158
ESP32-01,979.5,PTN2Supply,-13.98926
ESP32-01,979.5,PTPreInjector,-250.0
ESP32-01,979.5,PTRun,-250.0
ESP32-01,979.55,LCFill,1.163834
ESP32-01,979.55,PTN2OSupply,3.829956
ESP32-01,979.55,PTN2Supply,-14.01215
ESP32-01,979.55,PTPreInjector,-250.0
ESP32-01,979.55,PTRun,-250.0
ESP32-01,979.6,LCFill,1.648404
ESP32-01,979.6,PTN2OSupply,4.364014
ESP32-01,979.6,PTN2Supply,-14.01215
ESP32-01,979.6,PTPreInjector,-250.0381
ESP32-01,979.6,PTRun,-250.0381
ESP32-01,979.65,LCFill,1.929628
ESP32-01,979.65,PTN2OSupply,2.799988
ESP32-01,979.65,PTN2Supply,-13.99689
ESP32-01,979.65,PTPreInjector,-250.0
ESP32-01,979.65,PTRun,-250.0381
ESP32-01,979.7,LCFill,2.336321
ESP32-01,979.7,PTN2OSupply,5.851746
ESP32-01,979.7,PTN2Supply,-13.98163
ESP32-01,979.7,PTPreInjector,-250.0381
ESP32-01,979.7,PTRun,-250.0381
ESP32-01,979.75,LCFill,2.898769
ESP32-01,979.75,PTN2OSupply,5.241394
ESP32-01,979.75,PTN2Supply,-13.76801
ESP32-01,979.75,PTPreInjector,-250.0
ESP32-01,979.75,PTRun,-250.0
ESP32-01,979.8,LCFill,3.227584
ESP32-01,979.8,PTN2OSupply,5.661011
ESP32-01,979.8,PTN2Supply,-13.87482
ESP32-01,979.8,PTPreInjector,-250.0
ESP32-01,979.8,PTRun,-250.0
ESP32-01,979.85,LCFill,3.474196
ESP32-01,979.85,PTN2OSupply,7.606506
ESP32-01,979.85,PTN2Supply,-13.98926
ESP32-01,979.85,PTPreInjector,-250.0381
ESP32-01,979.85,PTRun,-250.0
ESP32-01,979.9,LCFill,3.820317
ESP32-01,979.9,PTN2OSupply,3.257751
ESP32-01,979.9,PTN2Supply,-14.00452
ESP32-01,979.9,PTPreInjector,-250.0381
ESP32-01,979.9,PTRun,-250.0
ESP32-01,979.95,LCFill,3.993378
ESP32-01,979.95,PTN2OSupply,4.440308
ESP32-01,979.95,PTN2Supply,-13.98926
ESP32-01,979.95,PTPreInjector,-250.0381
ESP32-01,979.95,PTRun,-250.0381
ESP32-01,980.0,LCFill,4.084235
ESP32-01,980.0,PTN2OSupply,5.355835
ESP32-01,980.0,PTN2Supply,-14.00452
ESP32-01,980.0,PTPreInjector,-250.0
ESP32-01,980.0,PTRun,-250.0381
ESP32-01,980.05,LCFill,4.218358
ESP32-01,980.05,PTN2OSupply,6.080627
ESP32-01,980.05,PTN2Supply,-13.78326
ESP32-01,980.05,PTPreInjector,-250.0381
ESP32-01,980.05,PTRun,-250.0
ESP32-01,980.17,LCFill,4.374112
ESP32-01,980.17,PTN2OSupply,3.677368
ESP32-01,980.17,PTN2Supply,-13.99689
ESP32-01,980.17,PTPreInjector,-250.0
ESP32-01,980.17,PTRun,-250.0381
ESP32-01,980.17,LCFill,4.434683
ESP32-01,980.17,PTN2OSupply,4.364014
ESP32-01,980.17,PTN2Supply,-14.01215
ESP32-01,980.17,PTPreInjector,-250.0381
ESP32-01,980.17,PTRun,-250.0381
ESP32-01,980.2,LCFill,4.512561
ESP32-01,980.2,PTN2OSupply,5.393982
ESP32-01,980.2,PTN2Supply,-13.92822
ESP32-01,980.2,PTPreInjector,-250.0
ESP32-01,980.2,PTRun,-250.0
ESP32-01,980.25,LCFill,4.52554
ESP32-01,980.25,PTN2OSupply,5.775452
ESP32-01,980.25,PTN2Supply,-13.8443
ESP32-01,980.25,PTPreInjector,-250.0
ESP32-01,980.25,PTRun,-250.0
ESP32-01,980.37,LCFill,4.477949
ESP32-01,980.37,PTN2OSupply,6.462097
ESP32-01,980.37,PTN2Supply,-14.0274
ESP32-01,980.37,PTPreInjector,-250.0
ESP32-01,980.37,PTRun,-250.0
ESP32-01,980.38,LCFill,4.508235
ESP32-01,980.38,PTN2OSupply,6.309509
ESP32-01,980.38,PTN2Supply,-13.80615
ESP32-01,980.38,PTPreInjector,-250.0
ESP32-01,980.38,PTRun,-250.0381
ESP32-01,980.4,LCFill,4.426031
ESP32-01,980.4,PTN2OSupply,4.554749
ESP32-01,980.4,PTN2Supply,-14.08844
ESP32-01,980.4,PTPreInjector,-250.0
ESP32-01,980.4,PTRun,-250.0381
ESP32-01,980.45,LCFill,4.456316
ESP32-01,980.45,PTN2OSupply,3.295898
ESP32-01,980.45,PTN2Supply,-14.01978
ESP32-01,980.45,PTPreInjector,-250.0
ESP32-01,980.45,PTRun,-250.0381
ESP32-01,980.5,LCFill,4.382765
ESP32-01,980.5,PTN2OSupply,5.432129
ESP32-01,980.5,PTN2Supply,-14.01978
ESP32-01,980.5,PTPreInjector,-250.0
ESP32-01,980.5,PTRun,-250.0381
ESP32-01,980.57,LCFill,4.447663
ESP32-01,980.57,PTN2OSupply,5.279541
ESP32-01,980.57,PTN2Supply,-14.01215
ESP32-01,980.57,PTPreInjector,-250.0381
ESP32-01,980.57,PTRun,-250.0
ESP32-01,980.6,LCFill,4.45199
ESP32-01,980.6,PTN2OSupply,4.592896
ESP32-01,980.6,PTN2Supply,-13.83667
ESP32-01,980.6,PTPreInjector,-250.0
ESP32-01,980.6,PTRun,-250.0381
ESP32-01,980.65,LCFill,4.499581
ESP32-01,980.65,PTN2OSupply,3.677368
ESP32-01,980.65,PTN2Supply,-14.01215
ESP32-01,980.65,PTPreInjector,-250.0381
ESP32-01,980.65,PTRun,-250.0
ESP32-01,980.7,LCFill,4.547173
ESP32-01,980.7,PTN2OSupply,4.058838
ESP32-01,980.7,PTN2Supply,-14.00452
ESP32-01,980.7,PTPreInjector,-250.0381
ESP32-01,980.7,PTRun,-250.0381
ESP32-01,980.75,LCFill,4.607744
ESP32-01,980.75,PTN2OSupply,4.859924
ESP32-01,980.75,PTN2Supply,-13.77563
ESP32-01,980.75,PTPreInjector,-250.0
ESP32-01,980.75,PTRun,-250.0381
ESP32-01,980.8,LCFill,4.616397
ESP32-01,980.8,PTN2OSupply,4.554749
ESP32-01,980.8,PTN2Supply,-13.75275
ESP32-01,980.8,PTPreInjector,-250.0381
ESP32-01,980.8,PTRun,-250.0
ESP32-01,980.85,LCFill,4.646683
ESP32-01,980.85,PTN2OSupply,5.393982
ESP32-01,980.85,PTN2Supply,-13.78326
ESP32-01,980.85,PTPreInjector,-250.0
ESP32-01,980.85,PTRun,-250.0381
ESP32-01,980.9,LCFill,4.663989
ESP32-01,980.9,PTN2OSupply,5.775452
ESP32-01,980.9,PTN2Supply,-14.03503
ESP32-01,980.9,PTPreInjector,-250.0
ESP32-01,980.9,PTRun,-250.0
ESP32-01,980.95,LCFill,4.612071
ESP32-01,980.95,PTN2OSupply,5.889893
ESP32-01,980.95,PTN2Supply,-13.99689
ESP32-01,980.95,PTPreInjector,-250.0
ESP32-01,980.95,PTRun,-250.0
ESP32-01,981.0,LCFill,4.568806
ESP32-01,981.0,PTN2OSupply,5.088806
ESP32-01,981.0,PTN2Supply,-14.00452
ESP32-01,981.0,PTPreInjector,-250.0
ESP32-01,981.0,PTRun,-250.0
ESP32-01,981.09,LCFill,4.590438
ESP32-01,981.09,PTN2OSupply,4.859924
ESP32-01,981.09,PTN2Supply,-14.01978
ESP32-01,981.09,PTPreInjector,-250.0381
ESP32-01,981.09,PTRun,-250.0
ESP32-01,981.1,LCFill,4.573132
ESP32-01,981.1,PTN2OSupply,3.944397
ESP32-01,981.1,PTN2Supply,-14.00452
ESP32-01,981.1,PTPreInjector,-250.0
ESP32-01,981.1,PTRun,-250.0
ESP32-01,981.15,LCFill,4.560153
ESP32-01,981.15,PTN2OSupply,5.355835
ESP32-01,981.15,PTN2Supply,-13.92822
ESP32-01,981.15,PTPreInjector,-250.0
ESP32-01,981.15,PTRun,-250.0
ESP32-01,981.2,LCFill,4.53852
ESP32-01,981.2,PTN2OSupply,4.707336
ESP32-01,981.2,PTN2Supply,-14.01215
ESP32-01,981.2,PTPreInjector,-250.0381
ESP32-01,981.2,PTRun,-250.0381
ESP32-01,981.25,LCFill,4.52554
ESP32-01,981.25,PTN2OSupply,6.385803
ESP32-01,981.25,PTN2Supply,-14.01215
ESP32-01,981.25,PTPreInjector,-250.0381
ESP32-01,981.25,PTRun,-250.0381
ESP32-01,981.3,LCFill,4.503908
ESP32-01,981.3,PTN2OSupply,2.876282
ESP32-01,981.3,PTN2Supply,-13.96637
ESP32-01,981.3,PTPreInjector,-250.0381
ESP32-01,981.3,PTRun,-250.0
ESP32-01,981.35,LCFill,4.43901
ESP32-01,981.35,PTN2OSupply,6.576538
ESP32-01,981.35,PTN2Supply,-14.01978
ESP32-01,981.35,PTPreInjector,-250.0
ESP32-01,981.35,PTRun,-250.0381
ESP32-01,981.4,LCFill,4.188072
ESP32-01,981.4,PTN2OSupply,5.088806
ESP32-01,981.4,PTN2Supply,-13.98163
ESP32-01,981.4,PTPreInjector,-250.0
ESP32-01,981.4,PTRun,-250.0381
ESP32-01,981.45,LCFill,3.25787
ESP32-01,981.45,PTN2OSupply,4.402161
ESP32-01,981.45,PTN2Supply,-14.00452
ESP32-01,981.45,PTPreInjector,-250.0381
ESP32-01,981.45,PTRun,-250.0381
ESP32-01,981.5,LCFill,2.509382
ESP32-01,981.5,PTN2OSupply,5.92804
ESP32-01,981.5,PTN2Supply,-13.82141
ESP32-01,981.5,PTPreInjector,-250.0
ESP32-01,981.5,PTRun,-250.0
ESP32-01,981.55,LCFill,1.613792
ESP32-01,981.55,PTN2OSupply,3.601074
ESP32-01,981.55,PTN2Supply,-13.99689
ESP32-01,981.55,PTPreInjector,-250.0
ESP32-01,981.55,PTRun,-250.0381
ESP32-01,981.6,LCFill,1.176814
ESP32-01,981.6,PTN2OSupply,5.1651
ESP32-01,981.6,PTN2Supply,-13.95874
ESP32-01,981.6,PTPreInjector,-250.0
ESP32-01,981.6,PTRun,-250.0381
ESP32-01,981.65,LCFill,1.08163
ESP32-01,981.65,PTN2OSupply,5.508423
ESP32-01,981.65,PTN2Supply,-13.76038
ESP32-01,981.65,PTPreInjector,-250.0
ESP32-01,981.65,PTRun,-250.0
ESP32-01,981.7,LCFill,1.142201
ESP32-01,981.7,PTN2OSupply,6.271362
ESP32-01,981.7,PTN2Supply,-13.78326
ESP32-01,981.7,PTPreInjector,-250.0
ESP32-01,981.7,PTRun,-250.0
ESP32-01,981.75,LCFill,1.449384
ESP32-01,981.75,PTN2OSupply,6.233215
ESP32-01,981.75,PTN2Supply,-13.974
ESP32-01,981.75,PTPreInjector,-250.0
ESP32-01,981.75,PTRun,-250.0
ESP32-01,981.8,LCFill,2.059424
ESP32-01,981.8,PTN2OSupply,4.974365
ESP32-01,981.8,PTN2Supply,-13.98926
ESP32-01,981.8,PTPreInjector,-250.0
ESP32-01,981.8,PTRun,-250.0
ESP32-01,981.91,LCFill,2.241138
ESP32-01,981.91,PTN2OSupply,6.614685
ESP32-01,981.91,PTN2Supply,-13.86719
ESP32-01,981.91,PTPreInjector,-250.0381
ESP32-01,981.91,PTRun,-250.0
ESP32-01,981.91,LCFill,2.336321
ESP32-01,981.91,PTN2OSupply,5.279541
ESP32-01,981.91,PTN2Supply,-13.99689
ESP32-01,981.91,PTPreInjector,-250.0
ESP32-01,981.91,PTRun,-250.0
ESP32-01,981.96,LCFill,2.327668
ESP32-01,981.96,PTN2OSupply,6.233215
ESP32-01,981.96,PTN2Supply,-13.92059
ESP32-01,981.96,PTPreInjector,-250.0
ESP32-01,981.96,PTRun,-250.0
ESP32-01,982.01,LCFill,2.288729
ESP32-01,982.01,PTN2OSupply,5.203247
ESP32-01,982.01,PTN2Supply,-13.76038
ESP32-01,982.01,PTPreInjector,-250.0381
ESP32-01,982.01,PTRun,-250.0
ESP32-01,982.06,LCFill,2.271423
ESP32-01,982.06,PTN2OSupply,4.78363
ESP32-01,982.06,PTN2Supply,-13.82904
ESP32-01,982.06,PTPreInjector,-250.0
ESP32-01,982.06,PTRun,-250.0381
ESP32-01,982.11,LCFill,2.180566
ESP32-01,982.11,PTN2OSupply,5.737305
ESP32-01,982.11,PTN2Supply,-13.92822
ESP32-01,982.11,PTPreInjector,-250.0
ESP32-01,982.11,PTRun,-250.0
ESP32-01,982.22,LCFill,2.202199
ESP32-01,982.22,PTN2OSupply,4.402161
ESP32-01,982.22,PTN2Supply,-13.99689
ESP32-01,982.22,PTPreInjector,-250.0
ESP32-01,982.22,PTRun,-250.0
ESP32-01,982.22,LCFill,2.223831
ESP32-01,982.22,PTN2OSupply,4.478455
ESP32-01,982.22,PTN2Supply,-13.82141
ESP32-01,982.22,PTPreInjector,-250.0
ESP32-01,982.22,PTRun,-250.0
ESP32-01,982.25,LCFill,2.27575
ESP32-01,982.25,PTN2OSupply,6.614685
ESP32-01,982.25,PTN2Supply,-14.00452
ESP32-01,982.25,PTPreInjector,-250.0
ESP32-01,982.25,PTRun,-250.0381
ESP32-01,982.3,LCFill,2.336321
ESP32-01,982.3,PTN2OSupply,6.881714
ESP32-01,982.3,PTN2Supply,-14.01978
ESP32-01,982.3,PTPreInjector,-250.0
ESP32-01,982.3,PTRun,-250.0381
ESP32-01,982.35,LCFill,2.401219
ESP32-01,982.35,PTN2OSupply,5.661011
ESP32-01,982.35,PTN2Supply,-14.00452
ESP32-01,982.35,PTPreInjector,-250.0
ESP32-01,982.35,PTRun,-250.0
ESP32-01,982.4,LCFill,2.409872
ESP32-01,982.4,PTN2OSupply,6.881714
ESP32-01,982.4,PTN2Supply,-13.99689
ESP32-01,982.4,PTPreInjector,-250.0
ESP32-01,982.4,PTRun,-250.0
ESP32-01,982.45,LCFill,2.453137
ESP32-01,982.45,PTN2OSupply,4.669189
ESP32-01,982.45,PTN2Supply,-13.99689
ESP32-01,982.45,PTPreInjector,-250.0
ESP32-01,982.45,PTRun,-250.0
ESP32-01,982.52,LCFill,2.522362
ESP32-01,982.52,PTN2OSupply,4.516602
ESP32-01,982.52,PTN2Supply,-13.83667
ESP32-01,982.52,PTPreInjector,-250.0
ESP32-01,982.52,PTRun,-250.0381
ESP32-01,982.55,LCFill,2.569953
ESP32-01,982.55,PTN2OSupply,5.241394
ESP32-01,982.55,PTN2Supply,-13.82141
ESP32-01,982.55,PTPreInjector,-250.0381
ESP32-01,982.55,PTRun,-250.0
ESP32-01,982.6,LCFill,2.565627
ESP32-01,982.6,PTN2OSupply,6.652832
ESP32-01,982.6,PTN2Supply,-13.8443
ESP32-01,982.6,PTPreInjector,-250.0
ESP32-01,982.6,PTRun,-250.0381
ESP32-01,982.65,LCFill,2.587259
ESP32-01,982.65,PTN2OSupply,5.661011
ESP32-01,982.65,PTN2Supply,-13.99689
ESP32-01,982.65,PTPreInjector,-250.0
ESP32-01,982.65,PTRun,-250.0381
ESP32-01,982.73,LCFill,2.565627
ESP32-01,982.73,PTN2OSupply,5.661011
ESP32-01,982.73,PTN2Supply,-14.01978
ESP32-01,982.73,PTPreInjector,-250.0
ESP32-01,982.73,PTRun,-250.0
ESP32-01,982.75,LCFill,2.57428
ESP32-01,982.75,PTN2OSupply,7.263184
ESP32-01,982.75,PTN2Supply,-13.85193
ESP32-01,982.75,PTPreInjector,-250.0
ESP32-01,982.75,PTRun,-250.0381
