device,t,name,value
ESP32-01,807.99,PTRun,-250.0381
ESP32-01,808.04,LCFill,-0.2336321
ESP32-01,808.04,PTN2OSupply,5.966187
ESP32-01,808.04,PTN2Supply,-14.00452
ESP32-01,808.04,PTPreInjector,-250.0
ESP32-01,808.04,PTRun,-250.0
ESP32-01,808.09,LCFill,-0.2422852
ESP32-01,808.09,PTN2OSupply,7.263184
ESP32-01,808.09,PTN2Supply,-13.95874
ESP32-01,808.09,PTPreInjector,-250.0
ESP32-01,808.09,PTRun,-250.0
ESP32-01,808.14,LCFill,-0.2206526
ESP32-01,808.14,PTN2OSupply,5.851746
ESP32-01,808.14,PTN2Supply,-13.79089
ESP32-01,808.14,PTPreInjector,-250.0
ESP32-01,808.14,PTRun,-250.0381
ESP32-01,808.19,LCFill,-0.2293056
ESP32-01,808.19,PTN2OSupply,6.576538
ESP32-01,808.19,PTN2Supply,-13.87482
ESP32-01,808.19,PTPreInjector,-250.0
ESP32-01,808.19,PTRun,-250.0381
ESP32-01,808.24,LCFill,-0.216326
ESP32-01,808.24,PTN2OSupply,5.737305
ESP32-01,808.24,PTN2Supply,-13.98926
ESP32-01,808.24,PTPreInjector,-250.0
ESP32-01,808.24,PTRun,-250.0381
ESP32-01,808.29,LCFill,-0.2206526
ESP32-01,808.29,PTN2OSupply,7.339478
ESP32-01,808.29,PTN2Supply,-14.01215
ESP32-01,808.29,PTPreInjector,-250.0
ESP32-01,808.29,PTRun,-250.0
ESP32-01,808.35,LCFill,-0.2249791
ESP32-01,808.35,PTN2OSupply,6.04248
ESP32-01,808.35,PTN2Supply,-14.00452
ESP32-01,808.35,PTPreInjector,-250.0
ESP32-01,808.35,PTRun,-250.0381
ESP32-01,808.39,LCFill,-0.216326
ESP32-01,808.39,PTN2OSupply,2.380371
ESP32-01,808.39,PTN2Supply,-13.99689
ESP32-01,808.39,PTPreInjector,-250.0
ESP32-01,808.39,PTRun,-250.0
ESP32-01,808.44,LCFill,-0.2206526
ESP32-01,808.44,PTN2OSupply,4.669189
ESP32-01,808.44,PTN2Supply,-13.99689
ESP32-01,808.44,PTPreInjector,-250.0381
ESP32-01,808.44,PTRun,-250.0381
ESP32-01,808.49,LCFill,-0.2206526
ESP32-01,808.49,PTN2OSupply,6.996155
ESP32-01,808.49,PTN2Supply,-14.00452
ESP32-01,808.49,PTPreInjector,-250.0
ESP32-01,808.49,PTRun,-250.0
ESP32-01,808.54,LCFill,-0.2206526
ESP32-01,808.54,PTN2OSupply,3.448486
ESP32-01,808.54,PTN2Supply,-14.01215
ESP32-01,808.54,PTPreInjector,-250.0
ESP32-01,808.54,PTRun,-250.0
ESP32-01,808.59,LCFill,-0.2249791
ESP32-01,808.59,PTN2OSupply,6.996155
ESP32-01,808.59,PTN2Supply,-13.76038
ESP32-01,808.59,PTPreInjector,-250.0381
ESP32-01,808.59,PTRun,-250.0381
ESP32-01,808.64,LCFill,-0.2206526
ESP32-01,808.64,PTN2OSupply,6.195068
ESP32-01,808.64,PTN2Supply,-13.76801
ESP32-01,808.64,PTPreInjector,-250.0
ESP32-01,808.64,PTRun,-250.0
ESP32-01,808.69,LCFill,-0.2206526
ESP32-01,808.69,PTN2OSupply,5.889893
ESP32-01,808.69,PTN2Supply,-14.00452
ESP32-01,808.69,PTPreInjector,-250.0381
ESP32-01,808.69,PTRun,-250.0
ESP32-01,808.74,LCFill,-0.2249791
ESP32-01,808.74,PTN2OSupply,6.919861
ESP32-01,808.74,PTN2Supply,-13.95111
ESP32-01,808.74,PTPreInjector,-250.0381
ESP32-01,808.74,PTRun,-250.0381
ESP32-01,808.79,LCFill,-0.2206526
ESP32-01,808.79,PTN2OSupply,3.868103
ESP32-01,808.79,PTN2Supply,-14.01215
ESP32-01,808.79,PTPreInjector,-250.0
ESP32-01,808.79,PTRun,-250.0
ESP32-01,808.84,LCFill,-0.2293056
ESP32-01,808.84,PTN2OSupply,4.020691
ESP32-01,808.84,PTN2Supply,-13.76038
ESP32-01,808.84,PTPreInjector,-250.0381
ESP32-01,808.84,PTRun,-250.0
ESP32-01,808.89,LCFill,-0.216326
ESP32-01,808.89,PTN2OSupply,3.753662
ESP32-01,808.89,PTN2Supply,-14.01215
ESP32-01,808.89,PTPreInjector,-250.0
ESP32-01,808.89,PTRun,-250.0
ESP32-01,808.93,LCFill,-0.2249791
ESP32-01,808.93,PTN2OSupply,5.279541
ESP32-01,808.93,PTN2Supply,-14.00452
ESP32-01,808.93,PTPreInjector,-250.0
ESP32-01,808.93,PTRun,-250.0381
ESP32-01,808.98,LCFill,-0.2206526
ESP32-01,808.98,PTN2OSupply,4.859924
ESP32-01,808.98,PTN2Supply,-14.01215
ESP32-01,808.98,PTPreInjector,-250.0
ESP32-01,808.98,PTRun,-250.0381
ESP32-01,809.03,LCFill,-0.2206526
ESP32-01,809.03,PTN2OSupply,4.440308
ESP32-01,809.03,PTN2Supply,-13.98926
ESP32-01,809.03,PTPreInjector,-250.0
ESP32-01,809.03,PTRun,-250.0
ESP32-01,809.08,LCFill,-0.2336321
ESP32-01,809.08,PTN2OSupply,3.868103
ESP32-01,809.08,PTN2Supply,-13.99689
ESP32-01,809.08,PTPreInjector,-250.0
ESP32-01,809.08,PTRun,-250.0381
ESP32-01,809.13,LCFill,-0.2249791
ESP32-01,809.13,PTN2OSupply,6.538391
ESP32-01,809.13,PTN2Supply,-13.94348
ESP32-01,809.13,PTPreInjector,-250.0381
ESP32-01,809.13,PTRun,-250.0381
ESP32-01,809.18,LCFill,-0.2249791
ESP32-01,809.18,PTN2OSupply,5.317688
ESP32-01,809.18,PTN2Supply,-14.00452
ESP32-01,809.18,PTPreInjector,-250.0
ESP32-01,809.18,PTRun,-250.0381
ESP32-01,809.26,LCFill,-0.2293056
ESP32-01,809.26,PTN2OSupply,6.729126
ESP32-01,809.26,PTN2Supply,-13.75275
ESP32-01,809.26,PTPreInjector,-250.0
ESP32-01,809.26,PTRun,-250.0
ESP32-01,809.28,LCFill,-0.2249791
ESP32-01,809.28,PTN2OSupply,4.440308
ESP32-01,809.28,PTN2Supply,-13.76038
ESP32-01,809.28,PTPreInjector,-250.0
ESP32-01,809.28,PTRun,-250.0
ESP32-01,809.33,LCFill,-0.2249791
ESP32-01,809.33,PTN2OSupply,4.592896
ESP32-01,809.33,PTN2Supply,-13.88245
ESP32-01,809.33,PTPreInjector,-250.0
ESP32-01,809.33,PTRun,-250.0381
ESP32-01,809.38,LCFill,-0.2249791
ESP32-01,809.38,PTN2OSupply,6.347656
ESP32-01,809.38,PTN2Supply,-13.99689
ESP32-01,809.38,PTPreInjector,-250.0381
ESP32-01,809.38,PTRun,-250.0
ESP32-01,809.43,LCFill,-0.2206526
ESP32-01,809.43,PTN2OSupply,4.974365
ESP32-01,809.43,PTN2Supply,-13.99689
ESP32-01,809.43,PTPreInjector,-250.0
ESP32-01,809.43,PTRun,-250.0381
ESP32-01,809.48,LCFill,-0.2206526
ESP32-01,809.48,PTN2OSupply,4.669189
ESP32-01,809.48,PTN2Supply,-14.01215
ESP32-01,809.48,PTPreInjector,-250.0
ESP32-01,809.48,PTRun,-250.0
ESP32-01,809.53,LCFill,-0.2249791
ESP32-01,809.53,PTN2OSupply,3.448486
ESP32-01,809.53,PTN2Supply,-14.00452
ESP32-01,809.53,PTPreInjector,-250.0
ESP32-01,809.53,PTRun,-250.0
ESP32-01,809.58,LCFill,-0.2206526
ESP32-01,809.58,PTN2OSupply,6.500244
ESP32-01,809.58,PTN2Supply,-13.99689
ESP32-01,809.58,PTPreInjector,-250.0
ESP32-01,809.58,PTRun,-250.0
ESP32-01,809.63,LCFill,-0.2206526
ESP32-01,809.63,PTN2OSupply,3.448486
ESP32-01,809.63,PTN2Supply,-13.91296
ESP32-01,809.63,PTPreInjector,-250.0
ESP32-01,809.63,PTRun,-250.0381
ESP32-01,809.68,LCFill,-0.2249791
ESP32-01,809.68,PTN2OSupply,6.195068
ESP32-01,809.68,PTN2Supply,-13.76801
ESP32-01,809.68,PTPreInjector,-250.0
ESP32-01,809.68,PTRun,-250.0
ESP32-01,809.73,LCFill,-0.2249791
ESP32-01,809.73,PTN2OSupply,5.622864
ESP32-01,809.73,PTN2Supply,-14.00452
ESP32-01,809.73,PTPreInjector,-250.0
ESP32-01,809.73,PTRun,-250.0381
ESP32-01,809.78,LCFill,-0.2249791
ESP32-01,809.78,PTN2OSupply,2.6474
ESP32-01,809.78,PTN2Supply,-13.89771
ESP32-01,809.78,PTPreInjector,-250.0
ESP32-01,809.78,PTRun,-250.0381
ESP32-01,809.83,LCFill,-0.2249791
ESP32-01,809.83,PTN2OSupply,3.753662
ESP32-01,809.83,PTN2Supply,-13.76038
ESP32-01,809.83,PTPreInjector,-250.0381
ESP32-01,809.83,PTRun,-250.0
ESP32-01,809.88,LCFill,-0.2249791
ESP32-01,809.88,PTN2OSupply,6.42395
ESP32-01,809.88,PTN2Supply,-13.86719
ESP32-01,809.88,PTPreInjector,-250.0
ESP32-01,809.88,PTRun,-250.0381
ESP32-01,809.98,LCFill,-0.2206526
ESP32-01,809.98,PTN2OSupply,5.737305
ESP32-01,809.98,PTN2Supply,-14.01215
ESP32-01,809.98,PTPreInjector,-250.0
ESP32-01,809.98,PTRun,-250.0
ESP32-01,809.99,LCFill,-0.2422852
ESP32-01,809.99,PTN2OSupply,2.838135
ESP32-01,809.99,PTN2Supply,-13.87482
ESP32-01,809.99,PTPreInjector,-250.0
ESP32-01,809.99,PTRun,-250.0381
ESP32-01,810.03,LCFill,-0.2206526
ESP32-01,810.03,PTN2OSupply,4.859924
ESP32-01,810.03,PTN2Supply,-14.01215
ESP32-01,810.03,PTPreInjector,-250.0
ESP32-01,810.03,PTRun,-250.0
ESP32-01,810.08,LCFill,-0.2206526
ESP32-01,810.08,PTN2OSupply,6.843567
ESP32-01,810.08,PTN2Supply,-13.86719
ESP32-01,810.08,PTPreInjector,-250.0
ESP32-01,810.08,PTRun,-250.0381
ESP32-01,810.13,LCFill,-0.2206526
ESP32-01,810.13,PTN2OSupply,4.821777
ESP32-01,810.13,PTN2Supply,-13.76801
ESP32-01,810.13,PTPreInjector,-250.0
ESP32-01,810.13,PTRun,-250.0381
ESP32-01,810.18,LCFill,-0.2206526
ESP32-01,810.18,PTN2OSupply,6.729126
ESP32-01,810.18,PTN2Supply,-13.98926
ESP32-01,810.18,PTPreInjector,-250.0381
ESP32-01,810.18,PTRun,-250.0
ESP32-01,810.23,LCFill,-0.2206526
ESP32-01,810.23,PTN2OSupply,6.118774
ESP32-01,810.23,PTN2Supply,-13.98926
ESP32-01,810.23,PTPreInjector,-250.0381
ESP32-01,810.23,PTRun,-250.0381
ESP32-01,810.28,LCFill,-0.2293056
ESP32-01,810.28,PTN2OSupply,3.982544
ESP32-01,810.28,PTN2Supply,-14.01215
ESP32-01,810.28,PTPreInjector,-250.0381
ESP32-01,810.28,PTRun,-250.0
ESP32-01,810.33,LCFill,-0.2249791
ESP32-01,810.33,PTN2OSupply,5.661011
ESP32-01,810.33,PTN2Supply,-13.99689
ESP32-01,810.33,PTPreInjector,-250.0
ESP32-01,810.33,PTRun,-250.0
ESP32-01,810.38,LCFill,-0.2249791
ESP32-01,810.38,PTN2OSupply,3.715515
ESP32-01,810.38,PTN2Supply,-14.01215
ESP32-01,810.38,PTPreInjector,-250.0381
ESP32-01,810.38,PTRun,-250.0381
ESP32-01,810.43,LCFill,-0.2249791
ESP32-01,810.43,PTN2OSupply,4.78363
ESP32-01,810.43,PTN2Supply,-14.01215
ESP32-01,810.43,PTPreInjector,-250.0381
ESP32-01,810.43,PTRun,-250.0
ESP32-01,810.48,LCFill,-0.2249791
ESP32-01,810.48,PTN2OSupply,6.233215
ESP32-01,810.48,PTN2Supply,-14.01215
ESP32-01,810.48,PTPreInjector,-250.0
ESP32-01,810.48,PTRun,-250.0
ESP32-01,810.53,LCFill,-0.2379586
ESP32-01,810.53,PTN2OSupply,6.347656
ESP32-01,810.53,PTN2Supply,-13.93585
ESP32-01,810.53,PTPreInjector,-250.0381
ESP32-01,810.53,PTRun,-250.0381
ESP32-01,810.58,LCFill,-0.2206526
ESP32-01,810.58,PTN2OSupply,4.745483
ESP32-01,810.58,PTN2Supply,-13.78326
ESP32-01,810.58,PTPreInjector,-250.0381
ESP32-01,810.58,PTRun,-250.0381
ESP32-01,810.63,LCFill,-0.2206526
ESP32-01,810.63,PTN2OSupply,5.737305
ESP32-01,810.63,PTN2Supply,-14.00452
ESP32-01,810.63,PTPreInjector,-250.0
ESP32-01,810.63,PTRun,-250.0
ESP32-01,810.68,LCFill,-0.2249791
ESP32-01,810.68,PTN2OSupply,6.004333
ESP32-01,810.68,PTN2Supply,-13.98926
ESP32-01,810.68,PTPreInjector,-250.0
ESP32-01,810.68,PTRun,-250.0
ESP32-01,810.73,LCFill,-0.2293056
ESP32-01,810.73,PTN2OSupply,4.249573
ESP32-01,810.73,PTN2Supply,-14.01215
ESP32-01,810.73,PTPreInjector,-250.0381
ESP32-01,810.73,PTRun,-250.0381
ESP32-01,810.78,LCFill,-0.2336321
ESP32-01,810.78,PTN2OSupply,5.126953
ESP32-01,810.78,PTN2Supply,-13.93585
ESP32-01,810.78,PTPreInjector,-250.0
ESP32-01,810.78,PTRun,-250.0381
ESP32-01,811.43,LCFill,-0.2249791
ESP32-01,811.43,PTN2OSupply,5.966187
ESP32-01,811.43,PTN2Supply,-14.01215
ESP32-01,811.43,PTPreInjector,-250.0
ESP32-01,811.43,PTRun,-250.0381
ESP32-01,811.44,LCFill,-0.216326
ESP32-01,811.44,PTN2OSupply,3.257751
ESP32-01,811.44,PTN2Supply,-13.99689
ESP32-01,811.44,PTPreInjector,-250.0381
ESP32-01,811.44,PTRun,-250.0381
ESP32-01,811.45,LCFill,-0.2249791
ESP32-01,811.45,PTN2OSupply,4.096985
ESP32-01,811.45,PTN2Supply,-14.01215
ESP32-01,811.45,PTPreInjector,-250.0381
ESP32-01,811.45,PTRun,-250.0
ESP32-01,811.46,LCFill,-0.2336321
ESP32-01,811.46,PTN2OSupply,4.936218
ESP32-01,811.46,PTN2Supply,-14.00452
ESP32-01,811.46,PTPreInjector,-250.0
ESP32-01,811.46,PTRun,-250.0381
ESP32-01,811.46,LCFill,-0.2422852
ESP32-01,811.46,PTN2OSupply,4.554749
ESP32-01,811.46,PTN2Supply,-14.01215
ESP32-01,811.46,PTPreInjector,-250.0
ESP32-01,811.46,PTRun,-250.0381
ESP32-01,811.47,LCFill,-0.2119995
ESP32-01,811.47,PTN2OSupply,6.195068
ESP32-01,811.47,PTN2Supply,-14.01215
ESP32-01,811.47,PTPreInjector,-250.0
ESP32-01,811.47,PTRun,-250.0381
ESP32-01,811.48,LCFill,-0.216326
ESP32-01,811.48,PTN2OSupply,6.156921
ESP32-01,811.48,PTN2Supply,-14.00452
ESP32-01,811.48,PTPreInjector,-250.0
ESP32-01,811.48,PTRun,-250.0381
ESP32-01,811.48,LCFill,-0.216326
ESP32-01,811.48,PTN2OSupply,4.402161
ESP32-01,811.48,PTN2Supply,-14.00452
ESP32-01,811.48,PTPreInjector,-250.0
ESP32-01,811.48,PTRun,-250.0
ESP32-01,811.49,LCFill,-0.2206526
ESP32-01,811.49,PTN2OSupply,7.148743
ESP32-01,811.49,PTN2Supply,-13.974
ESP32-01,811.49,PTPreInjector,-250.0381
ESP32-01,811.49,PTRun,-250.0
ESP32-01,811.5,LCFill,-0.216326
ESP32-01,811.5,PTN2OSupply,5.622864
ESP32-01,811.5,PTN2Supply,-14.00452
ESP32-01,811.5,PTPreInjector,-250.0381
ESP32-01,811.5,PTRun,-250.0381
ESP32-01,811.51,LCFill,-0.216326
ESP32-01,811.51,PTN2OSupply,5.889893
ESP32-01,811.51,PTN2Supply,-13.81378
ESP32-01,811.51,PTPreInjector,-250.0
ESP32-01,811.51,PTRun,-250.0381
ESP32-01,811.51,LCFill,-0.2206526
ESP32-01,811.51,PTN2OSupply,4.554749
ESP32-01,811.51,PTN2Supply,-13.87482
ESP32-01,811.51,PTPreInjector,-250.0381
ESP32-01,811.51,PTRun,-250.0381
ESP32-01,811.52,LCFill,-0.2206526
ESP32-01,811.52,PTN2OSupply,4.211426
ESP32-01,811.52,PTN2Supply,-14.01978
ESP32-01,811.52,PTPreInjector,-250.0
ESP32-01,811.52,PTRun,-250.0
ESP32-01,811.52,LCFill,-0.2293056
ESP32-01,811.52,PTN2OSupply,5.393982
ESP32-01,811.52,PTN2Supply,-14.01978
ESP32-01,811.52,PTPreInjector,-250.0
ESP32-01,811.52,PTRun,-250.0
ESP32-01,811.53,LCFill,-0.2206526
ESP32-01,811.53,PTN2OSupply,2.532959
ESP32-01,811.53,PTN2Supply,-14.01215
ESP32-01,811.53,PTPreInjector,-250.0381
ESP32-01,811.53,PTRun,-250.0381
ESP32-01,811.58,LCFill,-0.2293056
ESP32-01,811.58,PTN2OSupply,5.737305
ESP32-01,811.58,PTN2Supply,-13.81378
ESP32-01,811.58,PTPreInjector,-250.0
ESP32-01,811.58,PTRun,-250.0
ESP32-01,811.63,LCFill,-0.2206526
ESP32-01,811.63,PTN2OSupply,6.156921
ESP32-01,811.63,PTN2Supply,-13.76038
ESP32-01,811.63,PTPreInjector,-250.0
ESP32-01,811.63,PTRun,-250.0381
ESP32-01,811.68,LCFill,-0.2206526
ESP32-01,811.68,PTN2OSupply,4.859924
ESP32-01,811.68,PTN2Supply,-14.01215
ESP32-01,811.68,PTPreInjector,-250.0381
ESP32-01,811.68,PTRun,-250.0
ESP32-01,811.73,LCFill,-0.2206526
ESP32-01,811.73,PTN2OSupply,4.325867
ESP32-01,811.73,PTN2Supply,-14.01215
ESP32-01,811.73,PTPreInjector,-250.0
ESP32-01,811.73,PTRun,-250.0381
ESP32-01,811.78,LCFill,-0.2206526
ESP32-01,811.78,PTN2OSupply,5.279541
ESP32-01,811.78,PTN2Supply,-14.00452
ESP32-01,811.78,PTPreInjector,-249.9619
ESP32-01,811.78,PTRun,-250.0381
ESP32-01,811.83,LCFill,-0.2206526
ESP32-01,811.83,PTN2OSupply,4.78363
ESP32-01,811.83,PTN2Supply,-14.00452
ESP32-01,811.83,PTPreInjector,-250.0
ESP32-01,811.83,PTRun,-250.0381
ESP32-01,811.88,LCFill,-0.2249791
ESP32-01,811.88,PTN2OSupply,5.470276
ESP32-01,811.88,PTN2Supply,-13.99689
ESP32-01,811.88,PTPreInjector,-250.0
ESP32-01,811.88,PTRun,-250.0
ESP32-01,811.93,LCFill,-0.2249791
ESP32-01,811.93,PTN2OSupply,6.996155
ESP32-01,811.93,PTN2Supply,-14.01215
ESP32-01,811.93,PTPreInjector,-250.0
ESP32-01,811.93,PTRun,-250.0381
ESP32-01,811.98,LCFill,-0.2379586
ESP32-01,811.98,PTN2OSupply,5.775452
ESP32-01,811.98,PTN2Supply,-13.98926
ESP32-01,811.98,PTPreInjector,-250.0381
ESP32-01,811.98,PTRun,-250.0
ESP32-01,812.03,LCFill,-0.2249791
ESP32-01,812.03,PTN2OSupply,3.105164
ESP32-01,812.03,PTN2Supply,-13.95874
ESP32-01,812.03,PTPreInjector,-250.0381
ESP32-01,812.03,PTRun,-250.0
ESP32-01,812.08,LCFill,-0.2206526
ESP32-01,812.08,PTN2OSupply,5.050659
ESP32-01,812.08,PTN2Supply,-13.77563
ESP32-01,812.08,PTPreInjector,-250.0
ESP32-01,812.08,PTRun,-250.0
ESP32-01,812.13,LCFill,-0.2379586
ESP32-01,812.13,PTN2OSupply,8.026123
ESP32-01,812.13,PTN2Supply,-13.79089
ESP32-01,812.13,PTPreInjector,-250.0381
ESP32-01,812.13,PTRun,-250.0381
ESP32-01,812.18,LCFill,-0.2336321
ESP32-01,812.18,PTN2OSupply,7.644653
ESP32-01,812.18,PTN2Supply,-13.99689
ESP32-01,812.18,PTPreInjector,-250.0381
ESP32-01,812.18,PTRun,-250.0381
ESP32-01,812.23,LCFill,-0.2206526
ESP32-01,812.23,PTN2OSupply,3.448486
ESP32-01,812.23,PTN2Supply,-14.01215
ESP32-01,812.23,PTPreInjector,-250.0381
ESP32-01,812.23,PTRun,-250.0
ESP32-01,812.28,LCFill,-0.2206526
ESP32-01,812.28,PTN2OSupply,6.576538
ESP32-01,812.28,PTN2Supply,-13.99689
ESP32-01,812.28,PTPreInjector,-250.0381
ESP32-01,812.28,PTRun,-250.0
ESP32-01,812.33,LCFill,-0.216326
ESP32-01,812.33,PTN2OSupply,5.661011
ESP32-01,812.33,PTN2Supply,-14.00452
ESP32-01,812.33,PTPreInjector,-250.0381
ESP32-01,812.33,PTRun,-250.0381
ESP32-01,812.38,LCFill,-0.2249791
ESP32-01,812.38,PTN2OSupply,5.126953
ESP32-01,812.38,PTN2Supply,-13.86719
ESP32-01,812.38,PTPreInjector,-250.0
ESP32-01,812.38,PTRun,-250.0
ESP32-01,812.43,LCFill,-0.2249791
ESP32-01,812.43,PTN2OSupply,4.898071
ESP32-01,812.43,PTN2Supply,-14.00452
ESP32-01,812.43,PTPreInjector,-250.0381
ESP32-01,812.43,PTRun,-250.0
ESP32-01,812.48,LCFill,-0.2249791
ESP32-01,812.48,PTN2OSupply,4.058838
ESP32-01,812.48,PTN2Supply,-13.95111
ESP32-01,812.48,PTPreInjector,-250.0381
ESP32-01,812.48,PTRun,-250.0381
ESP32-01,812.53,LCFill,-0.2206526
ESP32-01,812.53,PTN2OSupply,6.195068
ESP32-01,812.53,PTN2Supply,-13.79852
ESP32-01,812.53,PTPreInjector,-250.0381
ESP32-01,812.53,PTRun,-250.0381
ESP32-01,812.58,LCFill,-0.2422852
ESP32-01,812.58,PTN2OSupply,6.004333
ESP32-01,812.58,PTN2Supply,-13.98163
ESP32-01,812.58,PTPreInjector,-250.0
ESP32-01,812.58,PTRun,-250.0381
ESP32-01,812.62,LCFill,-0.2206526
ESP32-01,812.62,PTN2OSupply,4.478455
ESP32-01,812.62,PTN2Supply,-13.98926
ESP32-01,812.62,PTPreInjector,-250.0
ESP32-01,812.62,PTRun,-250.0
ESP32-01,812.67,LCFill,-0.2293056
ESP32-01,812.67,PTN2OSupply,3.753662
ESP32-01,812.67,PTN2Supply,-13.974
ESP32-01,812.67,PTPreInjector,-250.0
ESP32-01,812.67,PTRun,-250.0
ESP32-01,812.72,LCFill,-0.2336321
ESP32-01,812.72,PTN2OSupply,4.249573
ESP32-01,812.72,PTN2Supply,-13.98926
ESP32-01,812.72,PTPreInjector,-250.0
ESP32-01,812.72,PTRun,-250.0
ESP32-01,812.77,LCFill,-0.2206526
ESP32-01,812.77,PTN2OSupply,4.020691
ESP32-01,812.77,PTN2Supply,-14.01215
ESP32-01,812.77,PTPreInjector,-250.0
ESP32-01,812.77,PTRun,-250.0
ESP32-01,812.86,LCFill,-0.2293056
ESP32-01,812.86,PTN2OSupply,4.364014
ESP32-01,812.86,PTN2Supply,-14.01215
ESP32-01,812.86,PTPreInjector,-250.0
ESP32-01,812.86,PTRun,-250.0
ESP32-01,812.87,LCFill,-0.2249791
ESP32-01,812.87,PTN2OSupply,6.767273
ESP32-01,812.87,PTN2Supply,-14.00452
ESP32-01,812.87,PTPreInjector,-250.0
ESP32-01,812.87,PTRun,-250.0
ESP32-01,812.92,LCFill,-0.2293056
ESP32-01,812.92,PTN2OSupply,5.012512
ESP32-01,812.92,PTN2Supply,-13.99689
ESP32-01,812.92,PTPreInjector,-250.0381
ESP32-01,812.92,PTRun,-250.0381
ESP32-01,812.97,LCFill,-0.2206526
ESP32-01,812.97,PTN2OSupply,4.28772
ESP32-01,812.97,PTN2Supply,-14.01978
ESP32-01,812.97,PTPreInjector,-250.0381
ESP32-01,812.97,PTRun,-250.0381
ESP32-01,813.06,LCFill,-0.216326
ESP32-01,813.06,PTN2OSupply,4.936218
ESP32-01,813.06,PTN2Supply,-13.98926
ESP32-01,813.06,PTPreInjector,-250.0
ESP32-01,813.06,PTRun,-250.0
ESP32-01,813.07,LCFill,-0.216326
ESP32-01,813.07,PTN2OSupply,2.304077
ESP32-01,813.07,PTN2Supply,-13.87482
ESP32-01,813.07,PTPreInjector,-250.0381
ESP32-01,813.07,PTRun,-250.0
ESP32-01,813.12,LCFill,-0.2379586
ESP32-01,813.12,PTN2OSupply,3.868103
ESP32-01,813.12,PTN2Supply,-13.93585
ESP32-01,813.12,PTPreInjector,-250.0
ESP32-01,813.12,PTRun,-250.0
ESP32-01,813.17,LCFill,-0.2422852
ESP32-01,813.17,PTN2OSupply,4.478455
ESP32-01,813.17,PTN2Supply,-13.75275
ESP32-01,813.17,PTPreInjector,-250.0
ESP32-01,813.17,PTRun,-250.0381
ESP32-01,813.22,LCFill,-0.2249791
ESP32-01,813.22,PTN2OSupply,6.004333
ESP32-01,813.22,PTN2Supply,-13.99689
ESP32-01,813.22,PTPreInjector,-250.0
ESP32-01,813.22,PTRun,-250.0
ESP32-01,813.27,LCFill,-0.2206526
ESP32-01,813.27,PTN2OSupply,5.050659
ESP32-01,813.27,PTN2Supply,-13.98926
ESP32-01,813.27,PTPreInjector,-250.0
ESP32-01,813.27,PTRun,-250.0
ESP32-01,813.32,LCFill,-0.2249791
ESP32-01,813.32,PTN2OSupply,5.050659
ESP32-01,813.32,PTN2Supply,-14.00452
ESP32-01,813.32,PTPreInjector,-249.9619
ESP32-01,813.32,PTRun,-250.0381
ESP32-01,813.37,LCFill,-0.2249791
ESP32-01,813.37,PTN2OSupply,6.233215
ESP32-01,813.37,PTN2Supply,-13.98926
ESP32-01,813.37,PTPreInjector,-250.0
ESP32-01,813.37,PTRun,-250.0
ESP32-01,813.42,LCFill,-0.2206526
ESP32-01,813.42,PTN2OSupply,4.402161
ESP32-01,813.42,PTN2Supply,-14.00452
ESP32-01,813.42,PTPreInjector,-250.0
ESP32-01,813.42,PTRun,-250.0381
ESP32-01,813.48,LCFill,-0.2206526
ESP32-01,813.48,PTN2OSupply,5.050659
ESP32-01,813.48,PTN2Supply,-14.01978
ESP32-01,813.48,PTPreInjector,-250.0
ESP32-01,813.48,PTRun,-250.0381
ESP32-01,813.52,LCFill,-0.216326
ESP32-01,813.52,PTN2OSupply,4.173279
ESP32-01,813.52,PTN2Supply,-14.00452
ESP32-01,813.52,PTPreInjector,-250.0381
ESP32-01,813.52,PTRun,-250.0
ESP32-01,813.57,LCFill,-0.2422852
ESP32-01,813.57,PTN2OSupply,5.851746
ESP32-01,813.57,PTN2Supply,-14.01215
ESP32-01,813.57,PTPreInjector,-250.0381
ESP32-01,813.57,PTRun,-250.0
ESP32-01,813.62,LCFill,-0.2336321
ESP32-01,813.62,PTN2OSupply,4.936218
ESP32-01,813.62,PTN2Supply,-13.75275
ESP32-01,813.62,PTPreInjector,-250.0
ESP32-01,813.62,PTRun,-250.0
ESP32-01,813.67,LCFill,-0.2249791
ESP32-01,813.67,PTN2OSupply,5.851746
ESP32-01,813.67,PTN2Supply,-13.77563
ESP32-01,813.67,PTPreInjector,-250.0
ESP32-01,813.67,PTRun,-250.0381
ESP32-01,813.72,LCFill,-0.2206526
ESP32-01,813.72,PTN2OSupply,5.584717
ESP32-01,813.72,PTN2Supply,-14.00452
ESP32-01,813.72,PTPreInjector,-250.0381
ESP32-01,813.72,PTRun,-250.0381
ESP32-01,813.77,LCFill,-0.2206526
ESP32-01,813.77,PTN2OSupply,3.448486
ESP32-01,813.77,PTN2Supply,-14.00452
ESP32-01,813.77,PTPreInjector,-250.0381
ESP32-01,813.77,PTRun,-250.0381
ESP32-01,813.82,LCFill,-0.216326
ESP32-01,813.82,PTN2OSupply,5.699158
ESP32-01,813.82,PTN2Supply,-13.99689
ESP32-01,813.82,PTPreInjector,-250.0381
ESP32-01,813.82,PTRun,-250.0
ESP32-01,813.87,LCFill,-0.2249791
ESP32-01,813.87,PTN2OSupply,4.440308
ESP32-01,813.87,PTN2Supply,-14.00452
